dag_family,dag_label,n_tasks,n_edges,ccr,alpha,beta,seed,scheduler,scheduler_label,native_makespan,replayed_makespan,native_speedup_vs_heft,replayed_speedup_vs_heft,replay_overhead_ratio,task_instance_ratio,duplicate_count,active_processor_count,comm_count,total_comm_time,max_link_utilization
chain,Chain,10,9,5.0,1.0,1.0,0,heft,HEFT,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,5.0,1.0,1.0,0,cdls,CD-LS,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,5.0,1.0,1.0,0,cad,Proposed CA-D,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
fork,Fork,9,8,1.0,1.0,1.0,0,heft,HEFT,50.5746,98.8663,1.0,1.0,1.954861,1.0,0,5,0,0,0.0
fork,Fork,9,8,1.0,1.0,1.0,0,cdls,CD-LS,33.2458,33.2458,1.521234,2.973801,1.0,1.777778,7,8,0,0,0.0
fork,Fork,9,8,1.0,1.0,1.0,0,cad,Proposed CA-D,33.2458,33.2458,1.521234,2.973801,1.0,1.777778,7,8,0,0,0.0
fork,Fork,9,8,5.0,1.0,1.0,0,heft,HEFT,92.3601,92.3601,1.0,1.0,1.0,1.0,0,2,0,0,0.0
fork,Fork,9,8,5.0,1.0,1.0,0,cdls,CD-LS,33.2458,33.2458,2.778103,2.778103,1.0,1.777778,7,8,0,0,0.0
fork,Fork,9,8,5.0,1.0,1.0,0,cad,Proposed CA-D,33.2458,33.2458,2.778103,2.778103,1.0,1.777778,7,8,0,0,0.0
out_tree,Out-tree,7,6,1.0,1.0,1.0,0,heft,HEFT,62.0067,62.0067,1.0,1.0,1.0,1.0,0,3,0,0,0.0
out_tree,Out-tree,7,6,1.0,1.0,1.0,0,cdls,CD-LS,47.419,47.419,1.307634,1.307634,1.0,1.428571,3,4,0,0,0.0
out_tree,Out-tree,7,6,1.0,1.0,1.0,0,cad,Proposed CA-D,40.8003,40.8003,1.519762,1.519762,1.0,1.714286,5,4,0,0,0.0
out_tree,Out-tree,7,6,5.0,1.0,1.0,0,heft,HEFT,84.4537,84.4537,1.0,1.0,1.0,1.0,0,1,0,0,0.0
out_tree,Out-tree,7,6,5.0,1.0,1.0,0,cdls,CD-LS,52.9599,52.9599,1.594672,1.594672,1.0,1.142857,1,2,0,0,0.0
out_tree,Out-tree,7,6,5.0,1.0,1.0,0,cad,Proposed CA-D,40.8003,40.8003,2.069929,2.069929,1.0,1.714286,5,4,0,0,0.0
fork_join,Fork-join,14,16,1.0,1.0,1.0,0,heft,HEFT,87.8267,107.8939,1.0,1.0,1.228485,1.0,0,4,0,0,0.0
fork_join,Fork-join,14,16,1.0,1.0,1.0,0,cdls,CD-LS,83.8053,83.8053,1.047986,1.287436,1.0,1.285714,4,4,0,0,0.0
fork_join,Fork-join,14,16,1.0,1.0,1.0,0,cad,Proposed CA-D,83.8053,83.8053,1.047986,1.287436,1.0,1.285714,4,4,3,27.4268,0.21601
fork_join,Fork-join,14,16,5.0,1.0,1.0,0,heft,HEFT,159.9556,204.4143,1.0,1.0,1.277944,1.0,0,2,0,0,0.0
fork_join,Fork-join,14,16,5.0,1.0,1.0,0,cdls,CD-LS,126.2588,157.8356,1.266886,1.295109,1.250096,1.285714,4,4,0,0,0.0
fork_join,Fork-join,14,16,5.0,1.0,1.0,0,cad,Proposed CA-D,120.7038,120.7038,1.325191,1.69352,1.0,1.428571,6,4,3,79.1489,0.655728
chain,Chain,10,9,1.0,5.0,1.0,0,heft,HEFT,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,1.0,5.0,1.0,0,cdls,CD-LS,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,1.0,5.0,1.0,0,cad,Proposed CA-D,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,5.0,5.0,1.0,0,heft,HEFT,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,5.0,5.0,1.0,0,cdls,CD-LS,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
chain,Chain,10,9,5.0,5.0,1.0,0,cad,Proposed CA-D,132.5766,132.5766,1.0,1.0,1.0,1.0,0,1,0,0,0.0
fork,Fork,9,8,1.0,5.0,1.0,0,heft,HEFT,56.0067,122.8663,1.0,1.0,2.193777,1.0,0,5,0,0,0.0
fork,Fork,9,8,1.0,5.0,1.0,0,cdls,CD-LS,33.2458,33.2458,1.684627,3.695698,1.0,1.777778,7,8,0,0,0.0
fork,Fork,9,8,1.0,5.0,1.0,0,cad,Proposed CA-D,33.2458,33.2458,1.684627,3.695698,1.0,1.777778,7,8,0,0,0.0
fork,Fork,9,8,5.0,5.0,1.0,0,heft,HEFT,92.3601,92.3601,1.0,1.0,1.0,1.0,0,2,0,0,0.0
fork,Fork,9,8,5.0,5.0,1.0,0,cdls,CD-LS,33.2458,33.2458,2.778103,2.778103,1.0,1.777778,7,8,0,0,0.0
fork,Fork,9,8,5.0,5.0,1.0,0,cad,Proposed CA-D,33.2458,33.2458,2.778103,2.778103,1.0,1.777778,7,8,0,0,0.0
out_tree,Out-tree,7,6,1.0,5.0,1.0,0,heft,HEFT,63.0027,63.0027,1.0,1.0,1.0,1.0,0,3,0,0,0.0
out_tree,Out-tree,7,6,1.0,5.0,1.0,0,cdls,CD-LS,51.419,51.419,1.22528,1.22528,1.0,1.285714,2,3,0,0,0.0
out_tree,Out-tree,7,6,1.0,5.0,1.0,0,cad,Proposed CA-D,40.8003,40.8003,1.544172,1.544172,1.0,1.714286,5,4,0,0,0.0
out_tree,Out-tree,7,6,5.0,5.0,1.0,0,heft,HEFT,84.4537,84.4537,1.0,1.0,1.0,1.0,0,1,0,0,0.0
out_tree,Out-tree,7,6,5.0,5.0,1.0,0,cdls,CD-LS,52.9599,52.9599,1.594672,1.594672,1.0,1.142857,1,2,0,0,0.0
out_tree,Out-tree,7,6,5.0,5.0,1.0,0,cad,Proposed CA-D,40.8003,40.8003,2.069929,2.069929,1.0,1.714286,5,4,0,0,0.0
fork_join,Fork-join,14,16,1.0,5.0,1.0,0,heft,HEFT,115.4473,115.4473,1.0,1.0,1.0,1.0,0,3,0,0,0.0
fork_join,Fork-join,14,16,1.0,5.0,1.0,0,cdls,CD-LS,87.8053,87.8053,1.314811,1.314811,1.0,1.285714,4,4,0,0,0.0
fork_join,Fork-join,14,16,1.0,5.0,1.0,0,cad,Proposed CA-D,87.8053,87.8053,1.314811,1.314811,1.0,1.285714,4,4,3,43.4268,0.342836
fork_join,Fork-join,14,16,5.0,5.0,1.0,0,heft,HEFT,167.9556,167.9556,1.0,1.0,1.0,1.0,0,2,0,0,0.0
fork_join,Fork-join,14,16,5.0,5.0,1.0,0,cdls,CD-LS,134.2588,169.8356,1.250984,0.98893,1.264987,1.285714,4,4,0,0,0.0
fork_join,Fork-join,14,16,5.0,5.0,1.0,0,cad,Proposed CA-D,129.2588,129.2588,1.299374,1.299374,1.0,1.357143,5,4,3,115.5897,0.534282
